filename,width,height,class,xmin,ymin,xmax,ymax
crop_D35_34caca2a-60a5-11ec-8402-0a7404972c70_jpg.rf.180cf1c1850a8f16e5a5fc324c483401.jpg,640,640,Eyelid_Lump,41,73,640,534
crop_D58_34cafee0-60a5-11ec-8402-0a7404972c70_jpg.rf.1eb59c8697852775f0b2a4a3279d6bd6.jpg,640,640,Eyelid_Lump,50,64,631,508
crop_D50_35381a9a-60a5-11ec-8402-0a7404972c70_jpg.rf.1d28bd597c8eb1205e26d635ab157d46.jpg,640,640,Eyelid_Lump,1,80,640,475
crop_D13_10a4da45-60a5-11ec-8402-0a7404972c70_jpg.rf.33efa889ffd47e2c8965ebe1777c1b4c.jpg,640,640,Eyelid_Lump,145,73,640,454
crop_D49_184380d0-60a5-11ec-8402-0a7404972c70_jpg.rf.1a28e3f0e1072f17e3fe477279e3c5c5.jpg,640,640,Eyelid_Lump,97,86,561,508
crop_D28_2e3be8f8-60a5-11ec-8402-0a7404972c70_jpg.rf.29db2c25cec818ae05b42a8d13938245.jpg,640,640,Eyelid_Lump,84,73,534,492
crop_D31_34cbfdde-60a5-11ec-8402-0a7404972c70_jpg.rf.39682f7dda3b6501a9561c0f67f2ebde.jpg,640,640,Eyelid_Lump,66,77,640,539
crop_D19_1083f774-60a5-11ec-8402-0a7404972c70_jpg.rf.3e081c701638d035adf76b3ea7ff8aea.jpg,640,640,Eyelid_Lump,0,115,592,592
D7_34ee5d77-60a5-11ec-8402-0a7404972c70_jpg.rf.3c0773d507872086b8690a4387ab01af.jpg,640,640,Eyelid_Lump,93,74,640,640
D12_3553be9d-60a5-11ec-8402-0a7404972c70_jpg.rf.50926e8cfae2537ca082650b8b9c4e0f.jpg,640,640,Eyelid_Lump,115,2,498,604
D1_34e55d6f-60a5-11ec-8402-0a7404972c70_jpg.rf.5eb5f2b03d9d1d5ab301fd21e7201b57.jpg,640,640,Eyelid_Lump,0,0,604,524
D18_34ef3520-60a5-11ec-8402-0a7404972c70_jpg.rf.61b08c67fb61a004498210203b56a33d.jpg,640,640,Eyelid_Lump,142,20,512,505
crop_D59_34ea60f2-60a5-11ec-8402-0a7404972c70_jpg.rf.5984f032d3827860b9d724ef074d1141.jpg,640,640,Eyelid_Lump,114,5,593,561
crop_D29_34d58316-60a5-11ec-8402-0a7404972c70_jpg.rf.6e815d9f157f78f27ff9d5908171f7fc.jpg,640,640,Eyelid_Lump,88,73,566,481
crop_D1_10a2d996-60a5-11ec-8402-0a7404972c70_jpg.rf.7692ad182962bfa6346d60f89f4f1b9e.jpg,640,640,Eyelid_Lump,0,120,476,540
crop_D46_10d2d4f6-60a5-11ec-8402-0a7404972c70_jpg.rf.6f39582a1ab9bacd423c2e9e138f40df.jpg,640,640,Eyelid_Lump,28,73,561,476
D15_34ed2050-60a5-11ec-8402-0a7404972c70_jpg.rf.7a6d70aabef1a08607bbf97c6a32d9cf.jpg,640,640,Eyelid_Lump,0,67,549,588
crop_D34_353822c8-60a5-11ec-8402-0a7404972c70_jpg.rf.817b560ed8368ea855fdeab439bdbabd.jpg,640,640,Eyelid_Lump,14,85,640,486
crop_D30_108f8779-60a5-11ec-8402-0a7404972c70_jpg.rf.8609dd1e0f87f7220b51d28c997f5737.jpg,640,640,Eyelid_Lump,134,103,640,593
crop_D14_353ac4b0-60a5-11ec-8402-0a7404972c70_jpg.rf.7c90d02b381c5a1b9144558376d0cfa4.jpg,640,640,Eyelid_Lump,0,54,544,432
crop_D51_34d171b8-60a5-11ec-8402-0a7404972c70_jpg.rf.8e18394eb60c1d5e57ce662036a7f429.jpg,640,640,Eyelid_Lump,67,69,599,486
crop_D53_10a365b1-60a5-11ec-8402-0a7404972c70_jpg.rf.8a272ce4541b0c224b6348a66c7fa36f.jpg,640,640,Eyelid_Lump,62,94,524,492
D9_354e57ac-60a5-11ec-8402-0a7404972c70_jpg.rf.8dcc4a540d787874b13c61674352780b.jpg,640,640,Eyelid_Lump,20,0,595,609
crop_D22_34d30dc1-60a5-11ec-8402-0a7404972c70_jpg.rf.889e9ccad4209fbd27dc3fc4a7aa8d3c.jpg,640,640,Eyelid_Lump,49,135,640,543
crop_D58_35389cb6-60a5-11ec-8402-0a7404972c70_jpg.rf.a92eba00f8a6e56979189c108889efb4.jpg,640,640,Eyelid_Lump,12,90,615,529
D9_12f929f8-60a5-11ec-8402-0a7404972c70_jpg.rf.a4e9b77b87615ee73cab00797664ffaf.jpg,640,640,Eyelid_Lump,129,0,596,620
D18_354ac206-60a5-11ec-8402-0a7404972c70_jpg.rf.a7d62619c63f1d06aa11915de06b813b.jpg,640,640,Eyelid_Lump,73,11,532,581
D15_1666c8be-60a5-11ec-8402-0a7404972c70_jpg.rf.9e4d9fa0fde0be95af8474364e81f01a.jpg,640,640,Eyelid_Lump,180,110,497,513
D9_34e63820-60a5-11ec-8402-0a7404972c70_jpg.rf.a35e349fe27ea9078acca584b5a9befa.jpg,640,640,Eyelid_Lump,109,0,605,384
crop_D25_187c51ae-60a5-11ec-8402-0a7404972c70_jpg.rf.aaa88db7920b2961cedcf280fbd2cc35.jpg,640,640,Eyelid_Lump,92,193,561,545
crop_D11_10a4e627-60a5-11ec-8402-0a7404972c70_jpg.rf.a48ae10a0af4391671f8dede89bf42a2.jpg,640,640,Eyelid_Lump,84,52,630,470
D10_139702bd-60a5-11ec-8402-0a7404972c70_jpg.rf.ab6e0d243c44b3cd543450da699af1e9.jpg,640,640,Eyelid_Lump,3,71,613,640
crop_D2_386d7efd-60a5-11ec-8402-0a7404972c70_jpg.rf.af1d7d8d44d678814d5228cccaac0321.jpg,640,640,Eyelid_Lump,0,60,640,593
crop_D56_18624b45-60a5-11ec-8402-0a7404972c70_jpg.rf.acb6e297fddddd246e4f27c799d887b1.jpg,640,640,Eyelid_Lump,67,14,556,551
crop_D13_3dabdf97-60a5-11ec-8402-0a7404972c70_jpg.rf.b61500ef0361ff0322de9839a2dd012d.jpg,640,640,Eyelid_Lump,0,22,640,572
crop_D17_2e3b6ff9-60a5-11ec-8402-0a7404972c70_jpg.rf.b2c8a16269a3baf7d95bbb7c9954af27.jpg,640,640,Eyelid_Lump,109,77,604,417
D7_34e6d898-60a5-11ec-8402-0a7404972c70_jpg.rf.bbc255cabcb5aa81ee5a3915a7920d95.jpg,640,640,Eyelid_Lump,137,140,640,640
D3_354af83c-60a5-11ec-8402-0a7404972c70_jpg.rf.bdb7b2d94a5927749e6f08b0f48c47c2.jpg,640,640,Eyelid_Lump,64,0,595,609
crop_D29_35395707-60a5-11ec-8402-0a7404972c70_jpg.rf.b061f6622eaac2393b228728d2e7fab0.jpg,640,640,Eyelid_Lump,216,94,582,529
crop_D22_3db321f6-60a5-11ec-8402-0a7404972c70_jpg.rf.c11965a8c1f3a1dbe11ed32f27cef364.jpg,640,640,Eyelid_Lump,105,73,630,518
crop_D56_354ec9cf-60a5-11ec-8402-0a7404972c70_jpg.rf.bf099c0a11a8fb41f9b8f1561a278e5e.jpg,640,640,Eyelid_Lump,92,103,625,508
crop_D27_34d54fe5-60a5-11ec-8402-0a7404972c70_jpg.rf.be2a92051139ee84827e265bcd785c6f.jpg,640,640,Eyelid_Lump,6,64,640,508
crop_D5_34d58d4f-60a5-11ec-8402-0a7404972c70_jpg.rf.c186e1b3517dc070e71c5577731d2f44.jpg,640,640,Eyelid_Lump,156,120,604,518
D5_13963870-60a5-11ec-8402-0a7404972c70_jpg.rf.c335e3d92d6db0cdda257307af581f89.jpg,640,640,Eyelid_Lump,50,59,547,531
crop_D42_18615a94-60a5-11ec-8402-0a7404972c70_jpg.rf.c3798a43855cbec6ce9c229bf2ce0bdb.jpg,640,640,Eyelid_Lump,33,103,561,550
crop_D20_353a0a9e-60a5-11ec-8402-0a7404972c70_jpg.rf.cb1fbf89f7d38f4132fe6f8c4d10efb9.jpg,640,640,Eyelid_Lump,67,69,609,524
crop_D56_10a516a1-60a5-11ec-8402-0a7404972c70_jpg.rf.cf5550fe51f5650901e8d1cf8e877765.jpg,640,640,Eyelid_Lump,0,60,556,444
crop_D5_34d53bb1-60a5-11ec-8402-0a7404972c70_jpg.rf.c5fffbcbbed45a400800c17f056b4859.jpg,640,640,Eyelid_Lump,71,90,640,534
crop_D16_10a4652a-60a5-11ec-8402-0a7404972c70_jpg.rf.ce9a15686ba7e43bc728ba057d00fb6a.jpg,640,640,Eyelid_Lump,43,47,640,487
crop_D0_10868a93-60a5-11ec-8402-0a7404972c70_jpg.rf.d5b057146ddc799eb0f9f27f8f046e4a.jpg,640,640,Eyelid_Lump,114,73,583,406
D14_12f9ad74-60a5-11ec-8402-0a7404972c70_jpg.rf.dc32550c03a93cec50eee04ca553af5c.jpg,640,640,Eyelid_Lump,97,80,520,590
crop_D5_2e3bfb90-60a5-11ec-8402-0a7404972c70_jpg.rf.dc16fb154959954247d501c75fed52b1.jpg,640,640,Eyelid_Lump,0,55,624,503
crop_D9_10c8878f-60a5-11ec-8402-0a7404972c70_jpg.rf.eb331e9634cfe5d3495fa41c8e60f668.jpg,640,640,Eyelid_Lump,50,103,497,465
crop_D24_3dabc275-60a5-11ec-8402-0a7404972c70_jpg.rf.eb6ab3b9dd8a95ec747fadce36fd354b.jpg,640,640,Eyelid_Lump,84,73,561,550
crop_D22_10a2a5dd-60a5-11ec-8402-0a7404972c70_jpg.rf.ea379d8553af1277736ebd0254b105c6.jpg,640,640,Eyelid_Lump,105,111,604,556
crop_D13_3dabce06-60a5-11ec-8402-0a7404972c70_jpg.rf.e70e17e06189fd0e8a81f164a7a82ab1.jpg,640,640,Eyelid_Lump,33,92,630,551
crop_D21_187c5a25-60a5-11ec-8402-0a7404972c70_jpg.rf.02ad722216de4343d33db0eede9052f9.jpg,640,640,Eyelid_Tumor,122,133,583,529
crop_D5_34bc1aad-60a5-11ec-8402-0a7404972c70_jpg.rf.0947a828e9164dddeb9d1cd8f970b9f7.jpg,640,640,Eyelid_Tumor,50,77,625,476
crop_D58_10a382b9-60a5-11ec-8402-0a7404972c70_jpg.rf.0e1696e97e95436ec66f4a5a06830e8a.jpg,640,640,Eyelid_Tumor,54,94,593,492
D3_139545bb-60a5-11ec-8402-0a7404972c70_jpg.rf.0e220bc9421cc58c86b18d03bd53d16b.jpg,640,640,Eyelid_Tumor,18,90,543,516
crop_D55_10a2ece0-60a5-11ec-8402-0a7404972c70_jpg.rf.15d13cb2580ab50fa762deea64f68dce.jpg,640,640,Eyelid_Tumor,0,77,608,571
crop_D24_3dab73b2-60a5-11ec-8402-0a7404972c70_jpg.rf.17ca6c8c916a7af176179abc8d36923d.jpg,640,640,Eyelid_Tumor,71,73,640,486
crop_D39_1083f1bc-60a5-11ec-8402-0a7404972c70_jpg.rf.17529a7824e19634b38a6c842b8abdbb.jpg,640,640,Eyelid_Tumor,75,99,604,529
crop_D39_1090a29d-60a5-11ec-8402-0a7404972c70_jpg.rf.184f05f24fe877c190c71684faac1bab.jpg,640,640,Eyelid_Tumor,0,68,582,518
crop_D0_3dabc852-60a5-11ec-8402-0a7404972c70_jpg.rf.1b83a0c74500db04d2f973f569be8cc6.jpg,640,640,Eyelid_Tumor,45,94,529,540
D12_3dc25da8-60a5-11ec-8402-0a7404972c70_jpg.rf.1f5f0797d737e862139d74cc9f68f0ea.jpg,640,640,Eyelid_Tumor,142,41,553,585
crop_D38_34d2c774-60a5-11ec-8402-0a7404972c70_jpg.rf.203c0caf9f737113852051e5b9001c38.jpg,640,640,Eyelid_Tumor,0,48,588,535
crop_D3_34cc3c4e-60a5-11ec-8402-0a7404972c70_jpg.rf.1b1e755e367d21e7cf1aaf2dd6397c4b.jpg,640,640,Eyelid_Tumor,101,111,561,465
crop_D59_10cbf82c-60a5-11ec-8402-0a7404972c70_jpg.rf.27f2d1df8d3205dd6a8a7c39d3520498.jpg,640,640,Eyelid_Tumor,0,81,550,507
crop_D34_353822c8-60a5-11ec-8402-0a7404972c70_jpg.rf.18f3b6de95e5e2a87e8a0d180da2ef53.jpg,640,640,Eyelid_Tumor,14,85,640,486
D14_34ef3f51-60a5-11ec-8402-0a7404972c70_jpg.rf.352b2b6f52052d5959ba8da7610bac7f.jpg,640,640,Eyelid_Tumor,115,9,589,560
D19_3dbebf04-60a5-11ec-8402-0a7404972c70_jpg.rf.3630ce4647727656d92461d3ef6cb69f.jpg,640,640,Eyelid_Tumor,37,0,567,627
D17_039fbfcb-60a5-11ec-8402-0a7404972c70_jpg.rf.4026a540b9e029960c652e25dbcca76c.jpg,640,640,Eyelid_Tumor,118,102,577,558
crop_D17_3dcc3a32-60a5-11ec-8402-0a7404972c70_jpg.rf.4c4a13b1c7372edbfad90ae542b9dc7a.jpg,640,640,Eyelid_Tumor,84,107,604,604
crop_D15_34d18c01-60a5-11ec-8402-0a7404972c70_jpg.rf.5013f83a0423103172c0e06bf7fffb73.jpg,640,640,Eyelid_Tumor,0,82,640,503
crop_D50_34ea13ae-60a5-11ec-8402-0a7404972c70_jpg.rf.566d987f69bc40554a22f43a1b97e8a2.jpg,640,640,Eyelid_Tumor,46,82,583,535
D5_3553357a-60a5-11ec-8402-0a7404972c70_jpg.rf.4e7999210c763832e4fe31398e54991c.jpg,640,640,Eyelid_Tumor,123,74,567,637
D16_354a0774-60a5-11ec-8402-0a7404972c70_jpg.rf.4c23bdac263c5716b8ddb2152bb59fc7.jpg,640,640,Eyelid_Tumor,74,172,455,640
crop_D44_107ab2a0-60a5-11ec-8402-0a7404972c70_jpg.rf.58c238b3dbe2006ed3fc1b7575f1896b.jpg,640,640,Eyelid_Tumor,131,171,588,465
crop_D14_353ac4b0-60a5-11ec-8402-0a7404972c70_jpg.rf.5ca3e66ce7a634ce42b5e609e07be537.jpg,640,640,Eyelid_Tumor,0,54,544,432
crop_D58_35382af3-60a5-11ec-8402-0a7404972c70_jpg.rf.62a20ea85fc039e662b5ddad5639594b.jpg,640,640,Eyelid_Tumor,33,86,625,513
crop_D7_108ff4b0-60a5-11ec-8402-0a7404972c70_jpg.rf.6516cd909e9f771eb41415efdafc29ca.jpg,640,640,Eyelid_Tumor,126,77,561,497
D18_1682a990-60a5-11ec-8402-0a7404972c70_jpg.rf.690f01f1fae5c631cd66de2aba0f7d75.jpg,640,640,Eyelid_Tumor,0,0,429,428
D7_34e9173f-60a5-11ec-8402-0a7404972c70_jpg.rf.51cf26b4ecdd28eceda9bad1dc93dd45.jpg,640,640,Eyelid_Tumor,123,74,501,581
crop_D16_3539128b-60a5-11ec-8402-0a7404972c70_jpg.rf.6a3a5a323742cd8974aac52a6e184c7a.jpg,640,640,Eyelid_Tumor,41,116,433,465
D5_354c6677-60a5-11ec-8402-0a7404972c70_jpg.rf.75ddb15585bce37a1b0137be44eaff31.jpg,640,640,Eyelid_Tumor,87,26,640,640
D12_34ee7aed-60a5-11ec-8402-0a7404972c70_jpg.rf.75ce1b100f55b9fb244db59f5c43836b.jpg,640,640,Eyelid_Tumor,201,159,590,613
crop_D21_10a454a8-60a5-11ec-8402-0a7404972c70_jpg.rf.727f3ee5581d02e706821766328fc3f6.jpg,640,640,Eyelid_Tumor,0,218,476,487
crop_D30_2e3b1985-60a5-11ec-8402-0a7404972c70_jpg.rf.77fd1b75c7cf504b32ac0e4b5d11079a.jpg,640,640,Eyelid_Tumor,29,82,567,545
crop_D12_354eb7e7-60a5-11ec-8402-0a7404972c70_jpg.rf.79e21534d3e40a656c9299329ab453cf.jpg,640,640,Eyelid_Tumor,20,90,625,529
crop_D33_3537ef51-60a5-11ec-8402-0a7404972c70_jpg.rf.8284f565e627ab3b51080ce71eb45812.jpg,640,640,Eyelid_Tumor,114,103,620,460
crop_D56_10a45a6d-60a5-11ec-8402-0a7404972c70_jpg.rf.82302381cc0f29eb65ed0adf86685ccb.jpg,640,640,Eyelid_Tumor,54,86,497,508
D1_12e54ac5-60a5-11ec-8402-0a7404972c70_jpg.rf.8b4bb65cb03c2f215e594ac7e24c104d.jpg,640,640,Eyelid_Tumor,54,0,589,561
crop_D1_10a2d996-60a5-11ec-8402-0a7404972c70_jpg.rf.928b51b3f991f67eaee880f0c9fdd09c.jpg,640,640,Eyelid_Tumor,0,120,476,540
crop_D47_109038bf-60a5-11ec-8402-0a7404972c70_jpg.rf.95a6de4858a3d67a57ed348554956eda.jpg,640,640,Eyelid_Tumor,105,77,630,524
crop_D46_34bc7856-60a5-11ec-8402-0a7404972c70_jpg.rf.9624fd3be2fc0a56a463c451b67dd50c.jpg,640,640,Eyelid_Tumor,0,93,496,550
crop_D12_352fd89a-60a5-11ec-8402-0a7404972c70_jpg.rf.8cf1a1b95fc48df5b28a46b05b445e68.jpg,640,640,Eyelid_Tumor,0,60,630,486
crop_D13_34bc126c-60a5-11ec-8402-0a7404972c70_jpg.rf.a0c32bbff9acb7d166541ec7c32a6e06.jpg,640,640,Eyelid_Tumor,71,120,470,486
crop_D26_35399915-60a5-11ec-8402-0a7404972c70_jpg.rf.a462f37fe4ce4fb2d157764c87b5c1d8.jpg,640,640,Eyelid_Tumor,0,95,620,503
D14_34e8f21b-60a5-11ec-8402-0a7404972c70_jpg.rf.a510e31caa78383e56f958270efb22a2.jpg,640,640,Eyelid_Tumor,113,155,536,597
crop_D14_10a1765a-60a5-11ec-8402-0a7404972c70_jpg.rf.a750333ee983406124aa2ef5b5325e69.jpg,640,640,Eyelid_Tumor,0,72,608,550
crop_D51_18620740-60a5-11ec-8402-0a7404972c70_jpg.rf.a9044e5ad5a30d925b8e61f7fdf03ea0.jpg,640,640,Eyelid_Tumor,0,103,540,518
D4_35545898-60a5-11ec-8402-0a7404972c70_jpg.rf.a887cf00717de05d02c245b467aa3fa0.jpg,640,640,Eyelid_Tumor,123,0,576,581
crop_D24_354f0219-60a5-11ec-8402-0a7404972c70_jpg.rf.b1664497077d5fe9dd62e829a819b88b.jpg,640,640,Eyelid_Tumor,67,90,609,502
crop_D54_34ea45e8-60a5-11ec-8402-0a7404972c70_jpg.rf.b43fbb27922821202a1075b18bf54271.jpg,640,640,Eyelid_Tumor,76,107,583,519
crop_D0_10e19687-60a5-11ec-8402-0a7404972c70_jpg.rf.9b6252b0f11cafd400f013883bb2cc49.jpg,640,640,Eyelid_Tumor,3,154,497,545
crop_D25_3dcc2f0d-60a5-11ec-8402-0a7404972c70_jpg.rf.b748dc6a2318c53079590cbac6540766.jpg,640,640,Eyelid_Tumor,14,98,640,512
crop_D10_35388c96-60a5-11ec-8402-0a7404972c70_jpg.rf.b74c915fdabc406b666dd806503650a2.jpg,640,640,Eyelid_Tumor,109,73,604,545
D7_34e6d898-60a5-11ec-8402-0a7404972c70_jpg.rf.b78d0e4f24427756a2ad1db1bd21cdd9.jpg,640,640,Eyelid_Tumor,137,140,640,640
D8_12f87ca6-60a5-11ec-8402-0a7404972c70_jpg.rf.b8c6b69a7366e200f0bbdc069f29d9a6.jpg,640,640,Eyelid_Tumor,54,25,470,620
crop_D9_10c8878f-60a5-11ec-8402-0a7404972c70_jpg.rf.ab92a5fcd0cd4df02c6f422320bb1773.jpg,640,640,Eyelid_Tumor,50,103,497,465
crop_D14_10a183f3-60a5-11ec-8402-0a7404972c70_jpg.rf.c2c8d87840878b3cae4c8f430eafab00.jpg,640,640,Eyelid_Tumor,0,56,540,513
crop_D55_353a7030-60a5-11ec-8402-0a7404972c70_jpg.rf.c6e96d8eed759f3816dae1f2d68ef8f3.jpg,640,640,Eyelid_Tumor,88,133,640,545
D1_165dc9cc-60a5-11ec-8402-0a7404972c70_jpg.rf.d08ddb1d4d8bf144660e6efa6d9bd866.jpg,640,640,Eyelid_Tumor,0,118,581,632
crop_D14_34ea5904-60a5-11ec-8402-0a7404972c70_jpg.rf.cf64a0273a789cd82f3374fb2c1c2cb2.jpg,640,640,Eyelid_Tumor,101,31,561,551
crop_D55_10a44a0e-60a5-11ec-8402-0a7404972c70_jpg.rf.d34c569069a4303b38aa52e9062f451b.jpg,640,640,Eyelid_Tumor,0,236,508,577
D9_34edb08d-60a5-11ec-8402-0a7404972c70_jpg.rf.d56485fdd6fad4580b6ebe207b0a921f.jpg,640,640,Eyelid_Tumor,79,74,614,637
crop_D50_35381a9a-60a5-11ec-8402-0a7404972c70_jpg.rf.c7d8e68716ad5dccd933fe130916e3dc.jpg,640,640,Eyelid_Tumor,1,80,640,475
crop_D40_2e3c21c5-60a5-11ec-8402-0a7404972c70_jpg.rf.d67ebf30b0d43852cd5fccd83d2f5c7c.jpg,640,640,Eyelid_Tumor,150,188,640,547
crop_D20_2e43d7b8-60a5-11ec-8402-0a7404972c70_jpg.rf.dd5cf04af8b68a1b8a1583e043a2dbeb.jpg,640,640,Eyelid_Tumor,67,69,551,492
crop_D3_35396fce-60a5-11ec-8402-0a7404972c70_jpg.rf.e85c90fcfa794603ecfcb1487b29e433.jpg,640,640,Eyelid_Tumor,0,77,640,561
crop_D50_3dab8518-60a5-11ec-8402-0a7404972c70_jpg.rf.e38627e26251d10c3a59af9206aa030b.jpg,640,640,Eyelid_Tumor,0,145,518,563
D4_19dd4149-60a5-11ec-8402-0a7404972c70_jpg.rf.e30a7092d341a3e2d1014e1e4a9720ef.jpg,640,640,Eyelid_Tumor,12,113,590,640
D11_3552e936-60a5-11ec-8402-0a7404972c70_jpg.rf.f7275e42ea156e0d39ad96d077f5f9c1.jpg,640,640,Eyelid_Tumor,0,0,607,640
crop_D41_353978c0-60a5-11ec-8402-0a7404972c70_jpg.rf.f7117fcf29c71d9fbe46c5401dc79e49.jpg,640,640,Eyelid_Tumor,107,93,640,416
D15_12e15d9f-60a5-11ec-8402-0a7404972c70_jpg.rf.f8d96807f581845eb8d3e2392627e9d2.jpg,640,640,Eyelid_Tumor,122,45,538,640
crop_D2_3537143f-60a5-11ec-8402-0a7404972c70_jpg.rf.f9f77dc030f7183e790868dbed6ad346.jpg,640,640,Eyelid_Tumor,0,77,588,524
D19_25b5098d-60a5-11ec-8402-0a7404972c70_jpg.rf.021c4af3e1c9a194f653c869a0965d42.jpg,640,640,Healthy,58,36,621,612
D18_0c02efb0-60a5-11ec-8402-0a7404972c70_png.rf.1134cd77af07466fa59f79f730366a57.jpg,640,640,Healthy,0,0,640,640
D27_29d2c0ef-60a5-11ec-8402-0a7404972c70_jpg.rf.11e3320be9c4d7448ca9901dbccfde9f.jpg,640,640,Healthy,0,0,640,640
D35_03c5191e-60a5-11ec-8402-0a7404972c70_png.rf.0fdbf4498e145d09f0c1ef07741c2ca5.jpg,640,640,Healthy,0,74,640,549
D3_0c86153f-60a5-11ec-8402-0a7404972c70_png.rf.0b390cfb69de8131b3274c3a6e6f612a.jpg,640,640,Healthy,0,51,640,627
D59_2910d540-60a5-11ec-8402-0a7404972c70_jpg.rf.0cb34cc208da107b29721065aeb2d872.jpg,640,640,Healthy,79,32,613,590
D18_2580a437-60a5-11ec-8402-0a7404972c70_jpg.rf.1d021feb4ecb99b67c125f5198342745.jpg,640,640,Healthy,71,32,590,573
D0_0ada8ef7-60a5-11ec-8402-0a7404972c70_png.rf.1f884f8ce3a9572072be0f3c3c7c4a02.jpg,640,640,Healthy,17,38,589,640
D30_03b2dcbe-60a5-11ec-8402-0a7404972c70_png.rf.20a6e3aba8188e02f5523bcde3e1a1e1.jpg,640,640,Healthy,59,118,624,597
D23_0c631bb2-60a5-11ec-8402-0a7404972c70_png.rf.1aedee352520b14ac13d518950b0e27a.jpg,640,640,Healthy,0,0,640,640
D28_29a1d915-60a5-11ec-8402-0a7404972c70_jpg.rf.25f56af3aee796b834927acf8218d4a6.jpg,640,640,Healthy,26,0,640,640
D22_29d705f5-60a5-11ec-8402-0a7404972c70_jpg.rf.1977fc727c5591450bb776ebdb959677.jpg,640,640,Healthy,0,38,640,613
D13_0c1c3d49-60a5-11ec-8402-0a7404972c70_png.rf.27456d5a913bdc751e7c5032d90dff0f.jpg,640,640,Healthy,0,0,640,640
D0_03c7f92c-60a5-11ec-8402-0a7404972c70_png.rf.306e39e3cdcb10e2bb5751e35521b8dc.jpg,640,640,Healthy,0,0,640,640
D32_0c537093-60a5-11ec-8402-0a7404972c70_png.rf.35d5f48332f447b5acb0d9b824a0773b.jpg,640,640,Healthy,0,61,640,610
D32_0c5b3dbd-60a5-11ec-8402-0a7404972c70_png.rf.34a884db5ad28e29a01027cedcd82642.jpg,640,640,Healthy,0,0,640,640
D19_0c4dcbf6-60a5-11ec-8402-0a7404972c70_png.rf.37971239ffdf226381e0aec9e3b7459e.jpg,640,640,Healthy,28,53,639,640
D26_298d954d-60a5-11ec-8402-0a7404972c70_jpg.rf.3ff31a3074a2b409bbea6371ee220fc7.jpg,640,640,Healthy,53,0,640,640
D59_288fde77-60a5-11ec-8402-0a7404972c70_jpg.rf.3c9630ca8095adb26d2174751f57a17a.jpg,640,640,Healthy,84,91,588,596
D12_0c6bb2db-60a5-11ec-8402-0a7404972c70_png.rf.523f1be11ffc4a5d973f1ad18e010bb2.jpg,640,640,Healthy,0,0,640,640
D59_27cc24ed-60a5-11ec-8402-0a7404972c70_jpg.rf.562b1eb72033b24e2f358fca47adcfae.jpg,640,640,Healthy,51,20,640,613
D19_2871dab0-60a5-11ec-8402-0a7404972c70_jpg.rf.5420dcdcd2dbd4db127f00e20ca67928.jpg,640,640,Healthy,50,74,608,587
D21_29dcd9bd-60a5-11ec-8402-0a7404972c70_jpg.rf.5829bfd36d5a22e6fc1dbee64639e9ac.jpg,640,640,Healthy,0,0,581,640
D59_269d90f7-60a5-11ec-8402-0a7404972c70_jpg.rf.5cac7424f6e647db72f5d710840d0aab.jpg,640,640,Healthy,64,14,601,602
D12_2482cec2-60a5-11ec-8402-0a7404972c70_jpg.rf.5e5515c6b125a50e738f32249e8135fa.jpg,640,640,Healthy,0,0,592,638
D19_2570d415-60a5-11ec-8402-0a7404972c70_jpg.rf.712819ee22c2227823346188d9c81778.jpg,640,640,Healthy,108,101,570,593
D11_29e85334-60a5-11ec-8402-0a7404972c70_jpg.rf.7dbb413b401edec3c8dba856727571f8.jpg,640,640,Healthy,0,90,633,529
D20_2a7ca83b-60a5-11ec-8402-0a7404972c70_jpg.rf.8cc1ad2c667b1476cd77d3654768f2fd.jpg,640,640,Healthy,56,41,549,629
D16_245f368e-60a5-11ec-8402-0a7404972c70_jpg.rf.87baeaa26689db35694147fd7054577a.jpg,640,640,Healthy,0,77,636,591
D6_03ceeadb-60a5-11ec-8402-0a7404972c70_png.rf.788df5d2a50c06897ce7a0f32c355d0b.jpg,640,640,Healthy,46,60,610,612
D32_0bf238d0-60a5-11ec-8402-0a7404972c70_png.rf.8af16b2b7da42ea773ffa448d72fdc0f.jpg,640,640,Healthy,19,52,640,585
D59_28be83d5-60a5-11ec-8402-0a7404972c70_jpg.rf.91fbd6c7aa0f48f1f6aea5080311cde4.jpg,640,640,Healthy,102,21,640,595
D19_2af706d1-60a5-11ec-8402-0a7404972c70_jpg.rf.947b0611e2822609c70c73151718e329.jpg,640,640,Healthy,40,56,614,606
D17_03d75d74-60a5-11ec-8402-0a7404972c70_png.rf.9dc1530ce105005461c4af560e478d76.jpg,640,640,Healthy,0,40,640,640
D27_0c405315-60a5-11ec-8402-0a7404972c70_png.rf.a7d2dafe47cea8956336799304f7fdb9.jpg,640,640,Healthy,0,22,640,640
D0_0c1b8c83-60a5-11ec-8402-0a7404972c70_png.rf.9ae4c039b01dcab4eead405fee92dc9b.jpg,640,640,Healthy,52,3,612,637
D59_28b1e084-60a5-11ec-8402-0a7404972c70_jpg.rf.a9a85ae2fa2009e7c6cbc2c0ea2ecdf8.jpg,640,640,Healthy,83,0,578,583
D0_2999ecbb-60a5-11ec-8402-0a7404972c70_jpg.rf.a26f25f4cb1a9114b5752008f276efca.jpg,640,640,Healthy,53,0,545,640
